label,kin_label,en_label,url,title,content
5,imyidagaduro,entertainment,http://muhabura.rw/amakuru/imyidagaduro/article/indirimbo-yanjye-na-meddy-irahari-ariko-ntabwo-irarangira,Indirimbo yanjye na Meddy irahari ariko ntabwo irarangira-Diamond Platnumz," Diamond Platnumz watumiwe gusoza iserukiramuco ryiswe Iwacu Muzika Festival, yavuze ko indirimbo yakoranye na Meddy yatinze gusohoka kuko byagoranye guhuza umwanya, kubera imiterere y’ibitaramo byabo no kutabonana. Mu kiganiro yagiranye n’itangazamakuru i Kigali kuri uyu wa Gatanu tariki 16 Kanama 2019,Diamond yanavuze ko umuhanzikazi ukizamuka Sunny atamuzi ahubwo yifuza kumubona no kumwumva. Mu gihe hari amakuru menshi yagiye akwirakwira mu bitangazamakuru byo mu Rwanda ko hari abahanzi barimo Meddy, The Ben na Sunny bashatse gukora n’iki cyamamare indirimbo,cyavuze ko hari imishinga y’Abanyarwanda iri muri Wasafi. Gusa yatinze ku ndirimbo yakoranye na Meddy aho yavuze ko iyi ndirimbo yatinze gusohoka kubera kudahuza igihe. Ati “Indirimbo ya Meddy irahari ariko ntabwo irarangira kubera ko byagoranye guhuza umwanya ngo duhurire muri Studio tuyirangize, ariko mu minsi micye muzayumva”. Diamond yavuze no kuri ShaddyBoo wamamaye kubera imbuga nkoranyambaga, abwira abanyamakuru ko nta mubano udasanzwe afitanye nawe nkuko benshi babikeka ko ahubwo amufata nka mushiki we akunda kandi akurikira. Ati “Shaddyboo ni mushikiwange wamamaye ku mbuga nkoranyambaga nkurikira kandi mufata nka mushiki wange, nta wundi mubano wihariye hagati yange nawe”. 

Yanditswe na Habarurema Djamali"
5,imyidagaduro,entertainment,http://muhabura.rw/amakuru/imyidagaduro/article/ese-beyonce-ibyo-aririmba-mu-ndirimbo-ye-ko-umugabo-avuka,Ese Beyoncé ibyo aririmba mu ndirimbo ye ko umugabo we Jay-Z avuka mu Rwanda nibyo?," Mu ndirimbo nshya yise ""Mood 4 Eva"" iri kuri Album ye nshya ""The Lion King: The Gift"" yasohotse uyu munsi kuwa gatanu, Beyoncé Knowless aririmba ko ’se w’umwana we ibisekuru bye biri mu Rwanda’. Muri iyi ndirimbo Beyoncé afatanyijemo n’uyu mugabo we Jay- Z n’umuhanzi Childish Gambino, mu gitero cye aririmba mo ati ""My baby father, bloodline Rwanda"". Ntibizwi neza niba koko ibisekuru by’umugabo we Jay-Z -bafitanye abana batatu - biri mu Rwanda, cyangwa byari iby’inganzo y’abahanzi gusa. Ikizwi ni uko muri Album nshya Beyoncé yasohoye uyu munsi yiyegereje cyane umugabane wa Afurika. Umuhanzi wa Rap wa mbere ku isi utunze miliyari y’amadolari yamenyekanye
Mu ndirimbo 27 zigize iyi Album indirimbo zimwe zaririmbwe izindi yaziririmbanye n’abahanzi bo muri Afurika y’Iburengerazuba. Muri abo bahanzi harimo; Tekno, Yemi Alade, Mr Eazi, Tiwa Savage bo muri Nigeria, John Kani wo muri Afurika y’Epfo na Salatiel wo muri Cameroun. Muri iriya ndirimbo ""Mood 4 Eva"" baririmbamo ibindi bintu cyangwa abantu byerekeye Afurika nka Nelson Mandela, Jay-Z akigereranya mu butunzi na Mansa Musa (umwami w’abami w’ubwami bwa Mali, bivugwa ko ari mu bantu batunze kurusha abandi mu mateka y’isi). Muri iyi ndirimbo kandi Beyoncé aririmba ko ari ""Umwamikazi wa Sheba"" (Queen of Sheba), uyu avugwa mu mateka ko yavuye muri Afurika akajya gusura umwami Salomon w’abisiraheli. Kuri iyi Album nshya kandi indirimbo ya Beyoncé yise ’Spirit’ itangizwa n’amagambo y’igiswahili aririmbwa ngo ’Uishi kwa muda mrefu mfalme’ (bivuze: urambe mwami). Kubera iterambere ry’ubukungu n’ikoranabuhanga bigenda bigerwaho, abahanga mu bukungu bavuga ko isoko rishya ryo gucuruzaho n’ibihangano by’ubuhanzi n’ubugeni mu gihe kiri kuza ari Afurika. Abakurikiranira hafi ibya muzika bavuga ko Beyoncé n’umugabo we bashaka kurushaho kwiyegereza no kwigarurira abakunzi ba muzika kuri iri soko rishya riri kuzamuka.


MUHABURA.RW"
5,imyidagaduro,entertainment,http://muhabura.rw/amakuru/imyidagaduro/article/zari-hassan-yahishuye-ku-mugaragaro-umubano-we-na-diamond,Zari Hassan yahishuye ku mugaragaro umubano we na Diamond nyuma yo gutandukana," Zari Hassan wahoze ari umugore wa Diamond Platnumz, yahishuye uburyo umubano wabo wakomeje kuzamba nyuma yo gutandukana, ashinja Diamond kwirengagiza inshingano z’ababyeyi. Mu kiganiro kirekire Zari aherutse kugira na Ayo TV yamusuye aho atuye muri Afurika y’Epfo, yagarutse ku mubano we na Diamond nyuma yo gutandukana. Uyu mugore w’abana batanu barimo babiri ba Diamond Platnumz, yahishuye ko uyu mugabo yashatse ko bongera kubana bagakora ubukwe, ariko undi akamubera ibamba kuko yari yarananiwe kwihanganira ingeso ye y’ubushurashuzi. Ati “Yarambwiye ati ‘reka dukore ubukwe ducecekeshe abavutuga’ ndamubwira nti ‘Nasibu ikibazo si ugukora ubukwe nawe, ikibazo ni wowe ubwawe. Nubwo twakora ubukwe ntuhinduke ntacyo byahindura. Urabyara, urasambana sinzi na Tunda na buri wese muri Tanzaniya none urashaka ko dukora ubukwe?” Zari yavuze ko abitse umurundo w’ubutumwa Diamond yamwoherereje amusaba ko basubirana ku buryo yiteguye kubwerekana aramutse abihakanye. Nubwo Diamond yasabaga Zari ko basubirana ngo yanashakaga ko azana umwana yabyaranye na Hamisa Mobeto bakamurerana n’abandi, ibintu uyu mugore atakozwaga na gato. Ati “Yarambwiye ngo arashaka guhuriza hamwe abana ndamubwira nti ‘ntabwo ndakira ibikomere bw’ibyo wankoreye, ntushobora kuza unsindagiraho umwana wabyaranye n’undi mugore’.” Zari yavuze ko amaze guhakanira Diamond yahise agira uburakari bukomeye bituma anasubika kwitabira ibirori byo kwizihiza isabukuru y’imyaka ibiri y’umukobwa wabo Tiffah. Baraye mu nzu imwe ukubiri Mu mwaka ushize hari ubwo Diamond yaraye mu rugo rwe ruri muri Afurika y’Epfo ari naho Zari abana n’abana be, abantu batangira gutekereza ko baba basubiranye. Zari yavuze ko icyo gihe nta rukundo na ruke yari agifitiye Diamond ku buryo yimutse mu cyumba cye akajya kurarana n’abana. Ati “Hari ubwo yari avuye mu gitaramo muri Namibia aca mu rugo, icyo gihe yerekanye amafoto ari mu cyumba cyanjye, abantu baravuga ngo basubiranye. Yaraje muharira icyumba cyanjye ku bwo kumwubaha njya kurara mu cyumba cya Tiffah.” Mu kumwereka ko atakimukunda, Zari yanze kumutekera araburara, ndetse bunakeye ngo ntiyigeze amubirwa na mwaramutse. Ati “Bari bavuye gufata amashusho bagera mu rugo nka saa ine z’ijoro. Nta biryo byari bahari kandi bari bashonje, umutima urankomanga ko nari kuba nabatekeye ariko nduvuga nti ‘ntawe unshima’.” Kuva icyo gihe kugeza n’ubu ntabwo bongeye kubonana cyangwa se ngo bavugane no kuri telefone. Diamond yanze gutanga indezo nk’umubyeyi Yavuze ko baheruka kubona amafaranga aturutse mu ntoki ze ubwo yamuhaga ibihumbi $2000 kugira ngo bategure isabukuru y’umukobwa wabo mukuru Tiffah. Mu mvugo irimo uburakari Zari yanyomoje Diamond ujya uvuga ko atanga indenzo, avuga ko nta mugabo umurimo. Ati “Abana bafite umushoferi wabo, bariga, bambara imyenda yo mpeshyi n’itumba, turasohoka mu mpera z’icyumweru, nta n’isoni bigutera nk’umugabo ? Ubwo bahamagara abagabo nawe ukazamo? Uri umubyeyi nyabaki?” Zari yavuze ko inzu Diamond yaguze muri Afurika y’Epfo badateze kuyimuha kuko ari iy’abana babyaranye. Diamond yagiye ashaka ko abana be bajya kumusura muri Tanzania ariko ntibyakunda bitewe n’ukutumvikana. Niyomugabo Albert/MUHABURA.RW"
5,imyidagaduro,entertainment,http://muhabura.rw/amakuru/imyidagaduro/article/ku-rutonde-rw-abantu-bishimirwa-cyane-ku-isi-umuherwe-bill,"Ku rutonde rw’abantu bishimirwa cyane ku isi Bill Gates na Michelle Obama barayoboye ,Christiano Ronaldo yahigitse ..."," Urutonde rw’abantu bishimirwa cyane ku isi rutarimo umunyafurika n’umwe ruyobowe n’umuherwe Bill Gates mu bagabo ndetse na Michelle Obama mu rwego rw’abari n’abategarugori. Ni urutonde rwashyizwe ahagaragara n’ikigo gishinzwe kugaragaza ibyo abantu batekereza cya YouGov,aho mu bantu ibihumbi 42 bitabiriye amatora baturuka mu bihugu 41 ku isi. Uru rutonde rwihariwe n’abantu batarimo abanyafurika,rugizwe n’abantu 20 mu rwego rw’abagabo ndetse na 20 mu rwego rw’abagore. Mu rwego rw’abagabo,umuherwe Mogul Bill Gates yongeye kugaruka ayaboye abandi akaba amaze kuri uyu mwanya imyaka igera kuri ine guhera 2015 ariwe aruyoboye,akaba yaje akurikiwe bya hafi ku mwanya wa kabiri n’uwahoze ari Perezida wa Amerika Barack Obama,umwanya wa gatatu  ni umukinnyi w’amafilimi Jackie Chan agakurikirwa ku mwanya wa kane na perezida w’ubushinwa Xi Jingping ndetse n’umucuruzi ukomeye w’umushinwa Jack Ma ku mwanya wa gatanu. Mu rwego rw’abagore,urutonde ruyobowe n’umugore w’uwahoze ari Perezida wa Amerika ,Michelle Obama, wasimbuye kuri uyu mwanya umukinnyi w’amafilimi Angelina Jolie.Ni urutonde kandi rwihariwe cyane n’abagore baba mu bikorwa by’imyidagaduro. 10 ba mbere mu rwego rw’abagabo 1.Bill Gates 9.6% 2.Barack Obama 9.2% 3.Jackie Chan 5.7% 4.Xi Jinping 5.1% 5.Jack Ma 4.9% 6.Narendra Modi 4.8% 7.Cristiano Ronaldo 4.3% 8.Dalai Lama 4.2% 9.Lionel Messi 3.8% 10.Vladimir Putin  3.7% 10 ba mbere mu rwego rw’abagore  1.Michelle Obama 8.8% 2.Oprah Winfrey 6.9% 3.Angelina Jolie 6.8% 4.Queen Elizabeth II 5.9% 5.Emma Watson 4% 6.Malala Yousafzai 3.9% 7.Peng Liyuan 3.9% 8.Hillary Clinton 3.6% 9.Tu Youyou 3.5% 10.Taylor Swift 3.3% 
Uko bakurikiranye bose uko ari 20 ku mpande zombi
Yanditswe na Habarurema Djamali"
5,imyidagaduro,entertainment,http://muhabura.rw/amakuru/imyidagaduro/R-Kelly-yongeye-gutabwa-muri-yombi-ashinjwa-gutwara-abantu-bo-gukoresha-imibonano-mpuzabitsina,R. Kelly yongeye gutabwa muri yombi ashinjwa gutwara abantu bo gukoresha imibonano mpuzabitsina," Umuhanzi R. Kelly ubu arafunze, yafatiwe i Chicago ku birego byo gutwara abantu hagamijwe kubakoresha imibonano mpuzabitsina, nkuko amakuru ava muri Amerika abivuga. Bivugwa ko uyu muririmbyi aregwa ibyaha 13, birimo kwereka abana amashusho y’urukozasoni ndetse no gutambamira ubucamanza, nkuko bitangazwa n’ibiro by’umushinjacyaha w’i Chicago. Asanzwe yarahakanye ibirego birenga 20 by’ihohotera rishingiye ku gitsina. Amakuru avuga ko R. Kelly w’imyaka 52 yatawe muri yombi na polisi y’i New York ifatanyije n’abakora mu rwego rw’umutekano w’imbere muri Amerika. Mu gihe cy’imyaka 20, R. Kelly - izina rye y’ukuri ni Robert Sylvester Kelly - yagiye ashinjwa ibyaha bitandukanye bijyanye n’ihohotera rishingiye ku gitsina. Byamenyekanye cyane kubera itangazwa ry’uruhererekane rwa filime mbarankuru yiswe ’Surviving R. Kelly’ cyangwa ’kurokoka R. Kelly’ ugenekereje mu Kinyarwanda. Iyo filime ikubiyemo amakuru y’ibirego by’uko yatangiye gushakisha abana b’abangavu kuva yatangira umuziki nk’uwabigize umwuga. Mu kwezi kwa kabiri, uyu muririmbyi wo mu njyana ya R&B yashinjwe ibyaha 10 by’ihohotera rikaze rishingiye ku gitsina. Yahakanye ibyo aregwa, arekurwa by’agateganyo. Mu kwezi kwa gatanu ashinjwa ibindi byaha 11 by’ihohotera rishingiye ku gitsina, bijyanye no gufata ku ngufu umwana w’imyaka iri hagati ya 13 na 16 y’amavuko - ibyaha yahakanye mu kwezi gushize. Ntibiramenyekana niba ibyo birego bishya bifitanye isano n’ibyo birego bindi. R. Kelly yaburanishijwe inshuro imwe ku birego by’ihohotera rishingiye ku gitsina, mu mwaka wa 2008 urukiko rwanzura ko ari umwere ku birego byo kwereka abana amashusho y’urukozasoni. Ikiganiro Newsbeat cyatambutse Kuri  BBC ducyesha iyinkuru cyagerageje kuvugana n’abahagarariye R. Kelly, cyo kimwe na polisi y’i New York ndetse n’ibiro by’umushinjacyaha i Chicago, ariko ntibirashoboka. Chief editor/ Muhabura.rw "
5,imyidagaduro,entertainment,http://muhabura.rw/amakuru/imyidagaduro/article/akarasisi-ko-ku-munsi-wo-kwibohora-mu-rwanda-katojwe-n,Akarasisi ko ku ’munsi wo kwibohora’ mu Rwanda ’katojwe n’Abashinwa’," Abasirikare n’abapolisi b’u Rwanda bakoze akarasisi ku ""munsi wo kwibohora"" ku nshuro ya 25 - umunsi wizihizwa ku itariki ya 4 y’ukwa karindwi - batojwe n’abarimu ba gisirikare bo mu Bushinwa, nkuko bitangazwa n’ikinyamakuru The South China Morning Post. Iki kinyamakuru kinavuga ko amwe mu mabwiriza y’uwari uyoboye akarasisi yatangwaga mu rurimi rwa Mandarin rukoreshwa mu Bushinwa. BBC ducyesha iyinkuru ivuga ko  yagerageje kuvugana n’igisirikare cy’u Rwanda, ariko ntibirashoboka. Iki kinyamakuru gisubiramo amagambo ya televiziyo CCTV ya leta y’Ubushinwa ivuga ko ari bwo bwa mbere u Rwanda rwari rukoze akarasisi nk’aka ko mu mujyo w’imyiyereko ya gisirikare y’Ubushinwa, aho kuba mu mujyo w’akarasisi ka gisirikare k’ibihugu by’i Burayi n’Amerika. Iki kinyamakuru kivuga ko hari aho uwari uyoboye aka karasisi yageze akigira imbere akavugana n’abo yari ayoboye avuga aranguruye mu rurimi rwa Mandarin agira ati: ""Murebe iburyo!"", abasirikare bagasubiza bati: ""Rimwe! Kabiri!"" Mu kwezi kwa kane uyu mwaka, igisirikare cy’u Rwanda cyasabye icy’Ubushinwa kohereza abatoza ba gisirikare ngo bafashe mu gutoza abasirikare n’abapolisi bakoze ako karasisi ko ku ""Munsi wo kwibohora"", nkuko bitangazwa n’iki kinyamakuru The South China Morning Post. Abarimu ba gisirikare batandatu b’Ubushinwa batoje abasirikare n’abapolisi bagera hafi ku 2000 bari bagize amasibo 22 yakoze ako karasisi. Liu Baoxin, umwarimu wo mu gisirikare cy’Ubushinwa, yabwiye televiziyo CCTV ko abo basirikare n’abapolisi b’u Rwanda bagiye batozwa amasaha arenga umunani buri munsi, hagendewe ku migenzo y’akarasisi ka gisirikare k’Ubushinwa. Yagize ati: ""Akarasisi k’uyu munsi [ku wa kane ushize] karenze ibyo twari twiteze, ndetse kageze ku ho tuba twifuza nk’urugero fatizo rw’imyitozo yacu. Twishimiye cyane uko bitwaye"". Mu myaka ya vuba ishize, Ubushinwa bwongereye gukorana n’ibihugu by’Afurika mu ishoramari mu bucuruzi ndetse n’ibya gisirikare birimo nko kugurisha intwaro. U Rwanda rwakomeje kugenda rugura intwaro mu Bushinwa, nkuko bitangazwa n’iki kinyamakuru The South China Morning Post. 


 MUHABURA.RW"
5,imyidagaduro,entertainment,http://muhabura.rw/amakuru/imyidagaduro/article/nicki-minaj-yaretse-igitaramo-cyo-muri-arabia-saoudite,Nicki Minaj yaretse igitaramo cyo muri Arabia Saoudite," Umuhanzi ukora injyana ya Rap, Nicki Minaj, yahagaritse kuzacurangira muri Arabia Saoudite mu iserukiramuco yari yatumiwemo mu cyumweru gitaha. Hashize iminsi ku mbuga nkoranyambaga abantu bamwe bavuga ko atari akwiye kuririmbira mu gihugu gikomeye ku mico yacyo ya cyera ’ihabanye’ n’ibyo uyu mukobwa aririmba n’imyifatire ye. Nicki Minaj yatangaje ko yahagaritse kujya kuririmbira muri iki gihugu kuko ’ashyigikiye uburenganzira bw’abagore ndetse n’ubw’abantu b’imigirire mpuzabitsina itandukanye’ (LGBT). Ubutegetsi bwa Arabia Saoudite bushinjwa uruhare mu kwica umuyamakuru wari mu buhungiro Jamal Khashoggi mu kwezi kwa cumi umwaka ushize i Istanbul. Mu kwezi kwa gatatu uyu mwaka ubwami bw’iki gihugu bwaburanishije abagore 10 baharanira uburenganzira bw’abagore. Nicki Minaj yasohoye itangazo avuga ko ’nyuma yo gutekereza yitonze yafashe umwanzuro ko atazajya mu iseruiramuco rizabera Jeddah’. Ati:""Nyuma yo kwihugura nkamenya ibintu bimwe, ndumva ari ingenzi kuri njyewe gushyigikira uburenganzira bw’abagore, aba LGBT ndetse n’ubwisanzure mu gutanga ibitekerezo."" Kuwa gatanu, ishyirahamwe riharanira uburenganzira bw’ikiremwamuntu rikorera muri Amerika ryandikiye Nicki Minaj rimusaba kureka ikwitabira iserukiramuco muri Arabia Saoudite. Ryamusabaga ’kwanga amafaranga y’ubutegetsi bwaho’ ahubwo akabusaba kurekura abagore bafungiye guharanira uburenganzira bwabo. Mu cyumweru gishize abantu batandukanye ku mbuga nkoranyambaga bari bagaragaje ko batishimiye ko Minaj ajya gutaramira muri iki gihugu. Mu ntangiriro z’umwaka ushize, Mariah Carey yanze kumva ubusabe bw’imiryango iharanira uburenganzira bwa muntu akora igitaramo yari afite muri iki gihugu. Umuhanzi Nelly nawe yanenzwe cyane ku gitaramo ’cy’abagabo gusa’ yahakoze mu kwezi kwa 12. MUHABURA.RW"
5,imyidagaduro,entertainment,http://muhabura.rw/amakuru/imyidagaduro/article/polisi-yaburijemo-ibitaramo-bya-chameleone-kuva-yajya-mu,Polisi yaburijemo Ibitaramo bya Chameleone  kuva yajya mu batavuga rumwe na Leta," Police ya Uganda yaburijemo ibitaramo by’umunyamuziki Joseph Mayanja uzwi cyane nka Jose Chameleone kuva yavuga ko agiye mu ishyaka Democratic Party ritavuga rumwe n’ubutegetsi. Mu mpera z’icyumweru gishize, Jose Chameleone yari afite ibitaramo mumajyepfo ya Uganda. Hari hashize igihe gito agaragaye ari kumwe n’abayobozi b’ishyaka Democratic Party mu gace ka Masaka. Nyuma y’igitaramo yakoreye mu karere ka Masaka, ibindi bitatu yari afite byahise biburizwamo. Yategetswe gusubira i Kampala agasaba uburenganzira umuyobozi mukuru wa polisi nk’uko umunyamakuru wa BBC muri Uganda abivuga. Ibitaramo byaburijwemo ni ibyo yagomba gukorera ahitwa Mutukula na Kalisizo mu karere ka Kyotera ndetse n’icyari kubera mu karere ka Bukomansimbi. Chameleone n’ikipe ye bageze Bukomansimbi bakomwe imbere babuzwa ibikorwa byabo, abari bishyuye kuza kureba uyu muhanzi nabo polisi irabatatanya. Umuvugizi wa polisi mu majyepfo ya Uganda, yavuze ko ibi bitaramo byahagaritswe kuko Chameleone atakurikije amabwiriza agenga ituze rusange yo mu 2015. Ayo mabwiriza avuga ko igiterane cyose gihuje abantu barenga batatu (3) kigomba kumenyeshwa polisi mbere y’iminsi 15 ngo kibeho. Chameleone avuga ko atigeze amenyesha umuyobozi mukuru wa polisi ibi bitaramo bye, ariko nta n’ubundi yigeze abimumenyesha mu bindi yakoze kuva cyera. Mu myaka yashize, Chameleone yari mu bahanzi bashimagiza Perezida Yoweri Museveni. Mu kwezi gushize yavuze ko ashaka kwiyamamariza kuba umuyobozi w’umujyi wa Kampala nk’umukandida utavuga rumwe n’ubutegetsi. Avuga ko nyuma y’igihe gito avuze ibi Perezida Museveni wamukurikiraga kuri Twitter yahise ava mu bamukurikiraga (followers). Jose Chameleone, siwe munyamuziki wa mbere ugiye muri politiki muri Uganda ibitaramo bye bigahagarikwa. Umwaka ushize, umunyamuziki akaba n’umudepite utavuga rumwe n’ubutegetsi, Bobi Wine, ibitaramo bye byinshi byarahagaritswe. Bobi Wine yavuze ko ibi bikorwa ku mpamvu z’umurongo we wa politiki, ubutegetsi bwo buvuga ko ari ukudakurikiza amategeko. Niyomugabo Albert /Muhabura.rw "
5,imyidagaduro,entertainment,http://muhabura.rw/amakuru/imyidagaduro/article/diamond-platnumz-yatunguye-umukunzi-we-tanasha-donna-na,Diamond Platnumz yatunguye umukunzi we Tanasha na nyina abaha imodoka zanditseho amazina yabo[REBA AMAFOTO]," Icyamamare muri muzika Diamond Platnumz yatunguye umukunzi we Tanasha Donna na nyina Sandra Sanura, ubwo bizihizaga isabukuru y’amavuko kuri iki Cyumweru tariki ya 7 Nyakanga 2019. Mbere y’uko nyina wa Diamond n’umukunzi we bizihiza isabukuru y’amavuko bahuriza ku wa 7 Nyakanga, uyu muhanzi yari yabanje gutangaza ko ari bo bagore akunda by’ikirenga ku Isi. Uyu mugabo ufite abana batatu yanahishuye ko umukunzi we ari hafi kwibaruka umuhungu bizera ko azaba imbaraga z’igihugu. Mu ijambo rye yagize ati"" Ntibikiri ngombwa ko biba ibanga kuri iyi nshuro.Kuri ubu afite[Tanasha] inda y’amezi arindwi ubwo mu mezi abiri umuryango wacu uraba ugize umwana"". Nyuma Diamond Platnumz yatunguye nyina Sandra Sanura bakunze kwita mama Dangote cyangwa Bi Sandra ndetse n’umukunzi we Tanasha Donna abaha imodoka zihenze. Diamond yahaye nyina imodoka y’umweru yo mu bwoko bwa Toyota Land Cruiser V8 naho umukunzi we amuha Toyota Land-cruiser Prado, bose bishima mu buryo burenze kuko ntawabitekerezaga. Ibi birori byabereye mu mujyi wa Mlimani muri Tanzania byitabiriwe n’ibyamamare bitandukanye birimo abahanzi babarizwa muri Wasafi Records y’uyu muhanzi. Byayobowe n’umunyarwenya Eric Omondi wo muri Kenya.

 
 Yanditswe na Habarurema Djamali"
5,imyidagaduro,entertainment,http://muhabura.rw/amakuru/imyidagaduro/article/ange-kagame-yashyize-ahagaragara-amafoto-y-ubukwe-aherutse,Ange Kagame yashyize ahagaragara amafoto y’ubukwe aherutse gukora," Ange Kagame umukobwa rukumbi wa Perezida Paul Kagame yasabwe tariki 28 Ukuboza 2018, umuhango wo gushyingirwa uba kuri uyu wa gatandatu, ibirori byabereye muri Kigali Convention Center. Mu butumwa bugaragara ku rubuga rwe rwa twitter, Madame Ange Kagame yifashishije amagambo agaragara muri Bibiliya, mu gitabo cy’Indirimbo ya Salomoni igice cya 3 umurongo wa 4 agira ati “Nabonye uwo umutima wanjye ukunda”. Umunsi nyir’izina w’amateka y’isezerano ryo gushyingirwa imbere y’Imana hagati ya Ange na Bertrand wabaye ku wa Gatandatu tariki ya 6 Nyakanga mu birori byitabiriwe n’abantu bo mu miryango yombi ndetse n’abandi batumirwa. Gusezerana imbere y’Imana byakorewe ku Kimihurura muri IFAK saa yine z’igitondo, bombi bahamya isezerano bijyanye n’ukwemera Gatolika kwa Gikirisitu. Nyuma y’uwo muhango, hakurikiyeho kwiyakira aho abatumirwa bose berekeje i Rusororo mu Intare Conference Arena ahagana saa munani z’igicamunsi. Ibi birori by’imbonekarimwe byarakomeje nyuma yo kuva i Rusororo habaye umugoroba w’umusangiro, wabereye muri Kigali Convention Centre, ukurikirwa n’ibirori byo kwishimira urugo rushya rw’abageni no gusabana nabyo byabereye mu cyumba cya Kigali Convention Centre. 


 MUHABURA.RW"
5,imyidagaduro,entertainment,http://muhabura.rw/amakuru/imyidagaduro/article/cecafa-kagame-cup-rayon-sports-irimo-abakinnyi-barindwi,CECAFA Kagame Cup:Rayon Sports irimo abakinnyi barindwi bashya n’umutoza itangiye itsinda TP Mazembe[REBA AMAFOTO]," Ikipe ya Rayon Sports itangiranye itsintsinzi nyuma yo kwitwara neza mu irushanwa rya CECAFA Kagame Cup igatsinda ikipe ya TP Mazembe igitego kimwe ku busa. Ni umukino watangiranye impungenge ku bafana ba Rayon Sports bitewe n’uko ku rutonde rw’abakinnyi yakinishije hari harimo abakinnyi barindwi bashya ndetse n’umutoza mushya bigatuma bamwe mu bafana bagira impungenge bavuga ko idashobora kwitwara neza ku gihangange TP Mazembe. Gusa siko byagenze ahubwo ibyo batekerezaga byahindutse ku munota wa Kane gusa kandi impinduka yabyo igirwamo uruhare n’umukinnyi mushya Iranzi Jean Claude uherutse kwirukanwa muri APR FC agahita yerekeza muri Gikundiro ahio atangiye yitwara neza. Igitego kimwe rukumbi cyatandukanyije aya makipe yombi cyabonetse ku munota wa 4’ w’igice cya mbere giturutse ku mupira Iranzi Jean Claude yahawe na Ulimwengu Jules, Iranzi arakomeza ajya mu ruhande, ahindura umupira mu rubuga rw’amahina usanga Ulimwengu yagezeyo, awushyira mu izamu rya Bakula-Ulunde Aime. Umukino ugeze mu minota ya 17 y’umukino,Rayon Sports yabaye nk’isubira inyuma mu gihe TP Mazembe yazamutse ishaka gusatira ariko na yo hari aho itarengaga mu bwugarizi bwa Rayon Sports. Abakinnyi ba Mazembe barimo Kalaba na Zola bagerageje gushyira imipira miremire imbere ariko ntiyabashaga kugera kuri bagenzi babo. Ku munota wa 35’ umukinnyi wa TP Mazembe Likonza Glody yagerageje ishoti rikomeye ry’inyuma y’urubuga rw’amahina,umunyezamu Kimenyi Yves afata umupira kubera imbaraga zawo umusubirana inyuma ariko arawukomeza. Igice cya mbere cyarangiye Rayon Sports igifite intsinzi y’igitego kimwe yabonye ku munota wa 4’. Igice cya kabiri cyatangiye TP Mazembe ishaka kwishyura ari nako Rayon Sports ishyiramo imbaraga ngo ntiyshyurwe ari nako cyarangiye nta mpinduka zibaye bituma Rayon Sports yegukana intsinzi ya mbere ityo. Gutsinda uyu mukino ni intangiriro nziza kuri Rayon Sports hamwe n’umutoza mushya, umunya-Cameroun Ovambe Olivier, aho batsinze TP Mazembe igitego 1-0. Muri iri tsinda kandi umukino wahuje KMC yo muri Tanzanie na Atlabara yo muri Sudani y’Epfo warangiye amakipe anganyije igitego 1-1. Biteganyijwe ko iri tsinda rizagaruka mu kibuga ku wa Kabiri, aho Rayon Sports izakina na Atlabara guhera saa 19:00 mu mukino uzakurikira uzaba wahuje KMC na TP Mazembe. Abakinnyi babanje mu kibuga Rayon Sports  Kimenyi Yves
Iragire Saidi
Rugwiro Herve
Iradukunda Eric Radu,
Rutanga Eric (c)
Nshimiyimana Amran
Mugheni Kakule Fabrice
Comodore Olokwei
Ciza Hussein
Iranzi Jean Claude 
Ulimwengu Jules TP Mazembe Bakula-Ulunde Aime
Rainford Kalaba (c)
Masengo Godet
Zola-Kiaku Arsene
Mwape Tandi
Mwondeko Zatu
Sinkala Nathan
Tshibango Tshikuna
Miche Mika
Muleka Jackson
Likonza Glody




Yanditswe na Habarurema Djamali"
